road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
3.27,2.88,3.74,0.25,5.83,29.01,0,17,False,False,False,False
3.34,2.7,3.83,-0.02,4.26,27.7,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,4.07,19.13,1,16,True,False,False,False
3.58,2.6,4.14,0.0,5.9,27.47,1,17,False,True,False,False
3.27,2.88,3.74,0.25,4.26,29.64,0,6,False,False,False,False
3.58,2.6,4.14,0.0,5.87,28.5,0,4,False,True,False,False
3.58,2.6,4.14,0.0,5.17,30.26,1,0,False,True,False,False
3.27,2.88,3.74,0.25,6.22,35.99,0,10,False,False,False,False
3.27,2.88,3.74,0.25,7.89,31.99,0,3,False,False,False,False
3.27,2.88,3.74,0.25,9.39,31.06,1,5,False,False,False,False
3.34,2.7,3.83,-0.02,4.0,20.84,1,16,True,False,False,False
3.58,2.6,4.14,0.0,6.24,28.31,0,4,False,True,False,False
3.34,2.7,3.83,-0.02,4.89,26.11,1,9,True,False,False,False
3.27,2.88,3.74,0.25,6.27,25.96,0,4,False,False,False,False
3.27,2.88,3.74,0.25,7.33,35.77,1,3,False,False,False,False
2.9,3.04,3.59,-0.41,4.26,26.82,0,14,False,False,False,True
3.27,2.88,3.74,0.25,5.49,25.74,0,19,False,False,False,False
3.27,2.88,3.74,0.25,8.92,33.95,0,18,False,False,False,False
3.34,2.7,3.83,-0.02,4.25,26.37,0,2,True,False,False,False
3.27,2.88,3.74,0.25,5.25,26.4,1,9,False,False,False,False
2.9,3.04,3.59,-0.41,7.78,27.46,0,5,False,False,False,True
3.07,2.91,3.5,-0.01,5.35,30.56,0,19,False,False,True,False
2.9,3.04,3.59,-0.41,6.84,29.1,0,1,False,False,False,True
2.9,3.04,3.59,-0.41,5.12,26.58,1,14,False,False,False,True
3.34,2.7,3.83,-0.02,5.42,29.65,1,19,True,False,False,False
3.27,2.88,3.74,0.25,7.83,34.52,0,13,False,False,False,False
3.58,2.6,4.14,0.0,5.41,28.59,0,14,False,True,False,False
3.58,2.6,4.14,0.0,6.14,28.91,0,7,False,True,False,False
3.58,2.6,4.14,0.0,4.56,24.21,0,2,False,True,False,False
3.07,2.91,3.5,-0.01,6.48,31.57,1,7,False,False,True,False
3.58,2.6,4.14,0.0,4.41,20.73,1,11,False,True,False,False
3.34,2.7,3.83,-0.02,5.28,27.82,1,14,True,False,False,False
3.27,2.88,3.74,0.25,8.92,39.94,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,4.37,25.27,1,6,True,False,False,False
3.34,2.7,3.83,-0.02,7.96,33.97,1,5,True,False,False,False
3.34,2.7,3.83,-0.02,4.19,22.3,1,16,True,False,False,False
3.27,2.88,3.74,0.25,5.03,25.91,1,9,False,False,False,False
3.27,2.88,3.74,0.25,5.12,29.14,1,0,False,False,False,False
3.27,2.88,3.74,0.25,4.37,25.27,1,6,False,False,False,False
3.34,2.7,3.83,-0.02,7.83,35.68,0,15,True,False,False,False
3.07,2.91,3.5,-0.01,8.27,31.79,0,10,False,False,True,False
3.07,2.91,3.5,-0.01,7.61,27.8,1,15,False,False,True,False
3.07,2.91,3.5,-0.01,8.14,35.26,1,13,False,False,True,False
2.9,3.04,3.59,-0.41,4.78,27.82,0,6,False,False,False,True
3.34,2.7,3.83,-0.02,8.15,28.92,1,10,True,False,False,False
3.58,2.6,4.14,0.0,4.48,23.57,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,6.52,26.05,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,9.3,32.47,0,18,False,False,True,False
3.27,2.88,3.74,0.25,5.56,29.57,0,0,False,False,False,False
3.07,2.91,3.5,-0.01,5.9,28.31,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,9.82,28.24,0,18,True,False,False,False
2.9,3.04,3.59,-0.41,8.38,33.45,0,13,False,False,False,True
3.58,2.6,4.14,0.0,7.38,30.29,0,15,False,True,False,False
3.34,2.7,3.83,-0.02,6.5,29.71,1,12,True,False,False,False
3.07,2.91,3.5,-0.01,5.18,28.57,1,19,False,False,True,False
3.27,2.88,3.74,0.25,4.67,22.8,0,6,False,False,False,False
3.34,2.7,3.83,-0.02,4.16,23.6,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,7.95,34.29,0,18,True,False,False,False
3.58,2.6,4.14,0.0,7.45,30.66,0,3,False,True,False,False
2.9,3.04,3.59,-0.41,8.67,34.44,1,8,False,False,False,True
3.07,2.91,3.5,-0.01,7.72,31.08,1,10,False,False,True,False
3.07,2.91,3.5,-0.01,5.87,32.3,0,17,False,False,True,False
3.27,2.88,3.74,0.25,7.75,27.62,1,10,False,False,False,False
3.34,2.7,3.83,-0.02,6.93,28.63,0,10,True,False,False,False
3.07,2.91,3.5,-0.01,7.32,36.24,0,8,False,False,True,False
2.9,3.04,3.59,-0.41,4.47,25.18,0,2,False,False,False,True
2.9,3.04,3.59,-0.41,4.69,24.69,1,9,False,False,False,True
3.07,2.91,3.5,-0.01,7.5,31.84,1,5,False,False,True,False
3.27,2.88,3.74,0.25,10.47,36.01,1,18,False,False,False,False
2.9,3.04,3.59,-0.41,6.72,33.61,0,1,False,False,False,True
2.9,3.04,3.59,-0.41,4.16,23.6,0,11,False,False,False,True
2.9,3.04,3.59,-0.41,7.77,29.74,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,5.24,27.98,0,12,True,False,False,False
3.34,2.7,3.83,-0.02,6.21,24.52,0,4,True,False,False,False
3.07,2.91,3.5,-0.01,7.31,33.25,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,3.77,26.75,1,16,True,False,False,False
3.58,2.6,4.14,0.0,8.32,36.53,0,13,False,True,False,False
3.27,2.88,3.74,0.25,6.45,24.71,1,17,False,False,False,False
2.9,3.04,3.59,-0.41,6.73,28.08,0,7,False,False,False,True
3.58,2.6,4.14,0.0,4.04,25.0,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.66,30.16,0,19,False,False,False,True
3.27,2.88,3.74,0.25,6.64,27.69,1,12,False,False,False,False
3.07,2.91,3.5,-0.01,6.74,32.66,0,7,False,False,True,False
3.58,2.6,4.14,0.0,7.98,30.58,0,15,False,True,False,False
3.58,2.6,4.14,0.0,3.71,21.63,1,16,False,True,False,False
2.9,3.04,3.59,-0.41,6.36,26.53,1,12,False,False,False,True
3.34,2.7,3.83,-0.02,8.35,35.01,1,13,True,False,False,False
3.34,2.7,3.83,-0.02,9.34,34.84,1,8,True,False,False,False
2.9,3.04,3.59,-0.41,8.4,32.17,1,3,False,False,False,True
3.07,2.91,3.5,-0.01,9.08,33.87,1,8,False,False,True,False
2.9,3.04,3.59,-0.41,7.69,30.06,0,10,False,False,False,True
2.9,3.04,3.59,-0.41,9.52,36.6,1,18,False,False,False,True
3.34,2.7,3.83,-0.02,4.75,22.86,1,2,True,False,False,False
3.27,2.88,3.74,0.25,5.39,28.36,0,17,False,False,False,False
3.34,2.7,3.83,-0.02,9.46,32.88,0,5,True,False,False,False
3.27,2.88,3.74,0.25,6.11,31.51,1,17,False,False,False,False
3.58,2.6,4.14,0.0,3.97,24.8,1,11,False,True,False,False
3.27,2.88,3.74,0.25,6.25,32.99,1,7,False,False,False,False
3.27,2.88,3.74,0.25,5.11,27.0,0,19,False,False,False,False
3.58,2.6,4.14,0.0,4.77,26.73,0,2,False,True,False,False
3.27,2.88,3.74,0.25,4.55,26.24,0,6,False,False,False,False
3.34,2.7,3.83,-0.02,8.89,30.33,0,10,True,False,False,False
3.07,2.91,3.5,-0.01,6.61,26.56,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,7.66,32.29,0,13,True,False,False,False
2.9,3.04,3.59,-0.41,5.74,27.04,1,4,False,False,False,True
3.07,2.91,3.5,-0.01,5.53,34.94,0,7,False,False,True,False
3.34,2.7,3.83,-0.02,9.11,32.61,0,8,True,False,False,False
3.58,2.6,4.14,0.0,6.15,29.28,1,17,False,True,False,False
3.27,2.88,3.74,0.25,5.51,29.11,1,14,False,False,False,False
3.34,2.7,3.83,-0.02,8.49,27.76,0,5,True,False,False,False
2.9,3.04,3.59,-0.41,4.09,21.96,1,16,False,False,False,True
3.27,2.88,3.74,0.25,9.88,31.38,0,8,False,False,False,False
2.9,3.04,3.59,-0.41,8.05,39.49,0,15,False,False,False,True
3.58,2.6,4.14,0.0,4.67,27.31,1,14,False,True,False,False
3.07,2.91,3.5,-0.01,6.86,28.47,1,3,False,False,True,False
3.27,2.88,3.74,0.25,4.46,26.32,0,2,False,False,False,False
3.58,2.6,4.14,0.0,6.21,24.26,0,0,False,True,False,False
3.58,2.6,4.14,0.0,6.01,29.33,0,7,False,True,False,False
3.27,2.88,3.74,0.25,5.35,28.12,1,14,False,False,False,False
3.58,2.6,4.14,0.0,8.45,37.47,0,8,False,True,False,False
3.34,2.7,3.83,-0.02,8.03,32.34,1,5,True,False,False,False
3.58,2.6,4.14,0.0,8.73,31.98,1,8,False,True,False,False
2.9,3.04,3.59,-0.41,4.27,26.46,0,6,False,False,False,True
3.27,2.88,3.74,0.25,5.17,27.31,0,14,False,False,False,False
3.34,2.7,3.83,-0.02,9.42,30.5,0,8,True,False,False,False
3.58,2.6,4.14,0.0,5.38,27.04,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,6.96,29.22,0,15,False,False,False,True
2.9,3.04,3.59,-0.41,4.16,26.99,1,16,False,False,False,True
3.27,2.88,3.74,0.25,5.64,29.41,0,12,False,False,False,False
3.27,2.88,3.74,0.25,6.75,31.12,1,3,False,False,False,False
3.07,2.91,3.5,-0.01,8.51,35.79,1,5,False,False,True,False
3.27,2.88,3.74,0.25,8.03,32.34,0,5,False,False,False,False
2.9,3.04,3.59,-0.41,8.19,34.38,1,8,False,False,False,True
3.58,2.6,4.14,0.0,5.21,29.64,1,9,False,True,False,False
3.58,2.6,4.14,0.0,6.54,25.5,1,17,False,True,False,False
3.58,2.6,4.14,0.0,8.14,29.5,0,15,False,True,False,False
3.27,2.88,3.74,0.25,9.38,37.34,1,18,False,False,False,False
3.58,2.6,4.14,0.0,5.77,33.6,1,9,False,True,False,False
3.34,2.7,3.83,-0.02,5.38,26.34,0,12,True,False,False,False
3.27,2.88,3.74,0.25,4.77,23.96,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,7.62,28.84,1,5,True,False,False,False
3.34,2.7,3.83,-0.02,5.92,25.23,1,4,True,False,False,False
3.58,2.6,4.14,0.0,5.43,30.25,1,0,False,True,False,False
2.9,3.04,3.59,-0.41,5.17,27.88,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,8.51,31.69,1,13,True,False,False,False
3.34,2.7,3.83,-0.02,4.21,27.2,1,2,True,False,False,False
3.34,2.7,3.83,-0.02,4.99,27.52,0,14,True,False,False,False
2.9,3.04,3.59,-0.41,6.89,30.88,0,17,False,False,False,True
3.34,2.7,3.83,-0.02,6.35,32.89,0,3,True,False,False,False
3.58,2.6,4.14,0.0,10.34,30.54,1,18,False,True,False,False
3.58,2.6,4.14,0.0,7.61,31.16,1,13,False,True,False,False
2.9,3.04,3.59,-0.41,5.35,31.1,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,6.01,29.25,0,7,False,False,True,False
3.07,2.91,3.5,-0.01,8.54,37.57,0,5,False,False,True,False
3.27,2.88,3.74,0.25,4.54,24.79,1,14,False,False,False,False
3.34,2.7,3.83,-0.02,7.66,30.09,1,18,True,False,False,False
3.27,2.88,3.74,0.25,6.93,30.2,0,15,False,False,False,False
2.9,3.04,3.59,-0.41,8.4,34.19,0,13,False,False,False,True
3.34,2.7,3.83,-0.02,8.23,29.48,0,13,True,False,False,False
2.9,3.04,3.59,-0.41,8.79,39.57,0,18,False,False,False,True
2.9,3.04,3.59,-0.41,3.71,26.2,0,16,False,False,False,True
2.9,3.04,3.59,-0.41,10.37,32.28,0,18,False,False,False,True
3.58,2.6,4.14,0.0,6.41,25.64,1,12,False,True,False,False
3.07,2.91,3.5,-0.01,6.53,33.76,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,5.12,27.42,1,19,True,False,False,False
3.27,2.88,3.74,0.25,5.27,27.3,1,9,False,False,False,False
3.34,2.7,3.83,-0.02,4.74,25.35,0,14,True,False,False,False
3.58,2.6,4.14,0.0,5.3,25.92,1,9,False,True,False,False
3.27,2.88,3.74,0.25,8.7,28.71,1,5,False,False,False,False
3.07,2.91,3.5,-0.01,6.1,29.17,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,5.6,29.46,1,4,True,False,False,False
3.34,2.7,3.83,-0.02,4.31,17.96,1,16,True,False,False,False
3.27,2.88,3.74,0.25,6.36,23.26,0,12,False,False,False,False
2.9,3.04,3.59,-0.41,9.34,30.86,0,18,False,False,False,True
3.27,2.88,3.74,0.25,8.2,32.43,0,15,False,False,False,False
2.9,3.04,3.59,-0.41,4.29,23.17,1,2,False,False,False,True
3.34,2.7,3.83,-0.02,5.26,28.72,0,9,True,False,False,False
3.58,2.6,4.14,0.0,7.85,25.35,1,13,False,True,False,False
3.27,2.88,3.74,0.25,9.49,36.62,1,13,False,False,False,False
2.9,3.04,3.59,-0.41,6.7,30.33,1,10,False,False,False,True
2.9,3.04,3.59,-0.41,5.34,28.3,1,9,False,False,False,True
3.58,2.6,4.14,0.0,7.89,29.41,0,5,False,True,False,False
3.07,2.91,3.5,-0.01,8.63,32.54,1,3,False,False,True,False
3.07,2.91,3.5,-0.01,6.85,28.9,0,17,False,False,True,False
2.9,3.04,3.59,-0.41,6.91,27.48,1,10,False,False,False,True
3.58,2.6,4.14,0.0,7.62,27.3,1,10,False,True,False,False
3.34,2.7,3.83,-0.02,4.73,18.92,0,6,True,False,False,False
2.9,3.04,3.59,-0.41,7.31,25.95,0,15,False,False,False,True
3.34,2.7,3.83,-0.02,8.64,34.39,0,13,True,False,False,False
2.9,3.04,3.59,-0.41,8.07,36.05,0,8,False,False,False,True
3.07,2.91,3.5,-0.01,5.67,29.06,0,9,False,False,True,False
3.07,2.91,3.5,-0.01,4.47,25.74,0,16,False,False,True,False
3.58,2.6,4.14,0.0,4.36,25.74,0,2,False,True,False,False
2.9,3.04,3.59,-0.41,6.54,31.01,1,1,False,False,False,True
2.9,3.04,3.59,-0.41,9.22,32.56,0,18,False,False,False,True
3.27,2.88,3.74,0.25,6.19,32.83,0,12,False,False,False,False
3.27,2.88,3.74,0.25,7.94,30.06,0,5,False,False,False,False
3.27,2.88,3.74,0.25,6.78,31.48,0,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.77,24.61,0,12,False,False,False,True
2.9,3.04,3.59,-0.41,6.9,27.6,1,10,False,False,False,True
3.07,2.91,3.5,-0.01,5.14,28.5,1,14,False,False,True,False
2.9,3.04,3.59,-0.41,6.88,33.98,1,5,False,False,False,True
3.07,2.91,3.5,-0.01,8.26,33.18,1,13,False,False,True,False
3.58,2.6,4.14,0.0,9.85,32.89,1,8,False,True,False,False
3.07,2.91,3.5,-0.01,5.55,30.83,1,9,False,False,True,False
3.34,2.7,3.83,-0.02,3.72,23.89,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,7.4,34.43,0,1,True,False,False,False
3.07,2.91,3.5,-0.01,9.59,36.66,0,8,False,False,True,False
3.07,2.91,3.5,-0.01,5.71,29.22,1,0,False,False,True,False
2.9,3.04,3.59,-0.41,8.33,32.79,0,15,False,False,False,True
2.9,3.04,3.59,-0.41,4.14,27.0,0,11,False,False,False,True
3.27,2.88,3.74,0.25,6.64,27.69,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,4.53,27.17,0,0,True,False,False,False
3.07,2.91,3.5,-0.01,4.7,29.5,1,19,False,False,True,False
2.9,3.04,3.59,-0.41,8.65,37.35,1,18,False,False,False,True
3.07,2.91,3.5,-0.01,7.16,36.89,0,3,False,False,True,False
3.34,2.7,3.83,-0.02,8.18,35.69,0,15,True,False,False,False
3.07,2.91,3.5,-0.01,5.91,33.74,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,5.23,26.02,0,6,False,False,True,False
3.27,2.88,3.74,0.25,9.7,36.43,1,18,False,False,False,False
3.27,2.88,3.74,0.25,8.14,29.5,1,15,False,False,False,False
3.07,2.91,3.5,-0.01,6.17,27.35,0,12,False,False,True,False
3.34,2.7,3.83,-0.02,7.37,34.85,1,3,True,False,False,False
3.58,2.6,4.14,0.0,7.15,33.04,0,10,False,True,False,False
2.9,3.04,3.59,-0.41,8.94,35.66,1,8,False,False,False,True
3.58,2.6,4.14,0.0,7.45,30.66,1,3,False,True,False,False
3.58,2.6,4.14,0.0,4.06,22.31,0,2,False,True,False,False
3.27,2.88,3.74,0.25,9.15,28.46,1,13,False,False,False,False
3.27,2.88,3.74,0.25,6.44,29.85,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,4.58,26.06,1,16,True,False,False,False
3.58,2.6,4.14,0.0,5.91,24.85,0,9,False,True,False,False
3.07,2.91,3.5,-0.01,6.91,29.31,0,7,False,False,True,False
2.9,3.04,3.59,-0.41,8.18,28.59,1,15,False,False,False,True
3.58,2.6,4.14,0.0,5.6,23.29,0,12,False,True,False,False
3.58,2.6,4.14,0.0,4.97,27.16,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,5.22,25.94,1,19,False,False,False,True
3.27,2.88,3.74,0.25,8.38,39.01,0,3,False,False,False,False
3.27,2.88,3.74,0.25,8.1,34.86,1,3,False,False,False,False
3.27,2.88,3.74,0.25,8.79,28.3,1,15,False,False,False,False
3.34,2.7,3.83,-0.02,4.16,26.11,1,2,True,False,False,False
2.9,3.04,3.59,-0.41,7.19,28.46,1,1,False,False,False,True
3.58,2.6,4.14,0.0,5.9,29.91,0,12,False,True,False,False
3.27,2.88,3.74,0.25,5.02,25.42,1,14,False,False,False,False
3.27,2.88,3.74,0.25,9.44,31.06,1,8,False,False,False,False
3.34,2.7,3.83,-0.02,7.16,29.03,0,15,True,False,False,False
3.58,2.6,4.14,0.0,8.45,34.63,1,15,False,True,False,False
3.27,2.88,3.74,0.25,7.83,31.43,0,1,False,False,False,False
3.27,2.88,3.74,0.25,8.31,28.09,1,10,False,False,False,False
2.9,3.04,3.59,-0.41,3.61,25.46,0,11,False,False,False,True
3.34,2.7,3.83,-0.02,5.6,24.98,0,0,True,False,False,False
3.27,2.88,3.74,0.25,3.82,25.38,1,16,False,False,False,False
3.27,2.88,3.74,0.25,5.71,29.5,0,1,False,False,False,False
3.27,2.88,3.74,0.25,4.55,29.65,1,0,False,False,False,False
3.27,2.88,3.74,0.25,4.43,23.53,0,6,False,False,False,False
3.27,2.88,3.74,0.25,5.68,26.98,0,12,False,False,False,False
3.27,2.88,3.74,0.25,4.45,23.84,1,0,False,False,False,False
2.9,3.04,3.59,-0.41,6.29,31.46,0,3,False,False,False,True
3.27,2.88,3.74,0.25,8.79,34.81,1,13,False,False,False,False
3.27,2.88,3.74,0.25,7.1,31.59,1,15,False,False,False,False
3.34,2.7,3.83,-0.02,8.16,30.1,0,10,True,False,False,False
3.07,2.91,3.5,-0.01,5.87,26.68,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,5.0,27.9,1,12,False,False,True,False
3.07,2.91,3.5,-0.01,7.83,27.89,1,10,False,False,True,False
3.07,2.91,3.5,-0.01,4.94,25.54,0,6,False,False,True,False
3.27,2.88,3.74,0.25,7.45,34.61,1,13,False,False,False,False
3.34,2.7,3.83,-0.02,7.26,29.29,1,17,True,False,False,False
3.58,2.6,4.14,0.0,5.74,29.09,1,9,False,True,False,False
3.27,2.88,3.74,0.25,8.64,39.18,0,8,False,False,False,False
3.58,2.6,4.14,0.0,3.14,24.92,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,8.62,30.81,1,15,False,False,False,True
3.27,2.88,3.74,0.25,7.41,29.23,0,10,False,False,False,False
2.9,3.04,3.59,-0.41,9.9,30.92,1,18,False,False,False,True
3.34,2.7,3.83,-0.02,4.71,27.95,1,11,True,False,False,False
3.07,2.91,3.5,-0.01,10.14,32.79,1,8,False,False,True,False
3.27,2.88,3.74,0.25,9.48,33.4,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,5.39,27.01,0,0,True,False,False,False
3.58,2.6,4.14,0.0,10.16,31.31,0,5,False,True,False,False
2.9,3.04,3.59,-0.41,6.93,29.5,1,1,False,False,False,True
3.34,2.7,3.83,-0.02,6.19,28.01,0,4,True,False,False,False
3.58,2.6,4.14,0.0,4.23,24.16,0,16,False,True,False,False
3.07,2.91,3.5,-0.01,6.22,27.39,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,4.24,24.57,0,2,True,False,False,False
3.58,2.6,4.14,0.0,7.49,37.64,1,15,False,True,False,False
3.07,2.91,3.5,-0.01,5.21,29.98,1,9,False,False,True,False
3.34,2.7,3.83,-0.02,5.21,26.43,0,9,True,False,False,False
3.58,2.6,4.14,0.0,6.62,29.43,1,5,False,True,False,False
2.9,3.04,3.59,-0.41,5.53,26.39,0,12,False,False,False,True
3.27,2.88,3.74,0.25,9.77,30.73,1,13,False,False,False,False
3.58,2.6,4.14,0.0,10.61,37.83,0,18,False,True,False,False
3.58,2.6,4.14,0.0,7.67,35.87,0,15,False,True,False,False
3.07,2.91,3.5,-0.01,4.39,20.95,0,11,False,False,True,False
3.07,2.91,3.5,-0.01,8.48,37.78,1,8,False,False,True,False
3.34,2.7,3.83,-0.02,4.26,30.42,0,12,True,False,False,False
3.58,2.6,4.14,0.0,5.88,30.82,1,7,False,True,False,False
3.34,2.7,3.83,-0.02,8.62,30.71,0,13,True,False,False,False
3.34,2.7,3.83,-0.02,4.42,21.54,1,6,True,False,False,False
3.07,2.91,3.5,-0.01,3.94,24.95,1,16,False,False,True,False
3.07,2.91,3.5,-0.01,4.96,27.77,0,6,False,False,True,False
3.34,2.7,3.83,-0.02,5.65,24.93,0,9,True,False,False,False
3.27,2.88,3.74,0.25,5.12,29.14,1,0,False,False,False,False
2.9,3.04,3.59,-0.41,7.14,29.93,0,3,False,False,False,True
2.9,3.04,3.59,-0.41,8.05,28.8,1,3,False,False,False,True
3.58,2.6,4.14,0.0,6.81,31.1,0,17,False,True,False,False
3.27,2.88,3.74,0.25,8.1,29.13,1,3,False,False,False,False
3.58,2.6,4.14,0.0,6.02,29.48,0,4,False,True,False,False
3.34,2.7,3.83,-0.02,3.83,29.93,1,6,True,False,False,False
3.07,2.91,3.5,-0.01,5.58,30.55,1,19,False,False,True,False
3.34,2.7,3.83,-0.02,9.26,31.42,0,13,True,False,False,False
3.07,2.91,3.5,-0.01,6.11,25.81,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,4.17,24.79,0,2,True,False,False,False
3.58,2.6,4.14,0.0,10.09,29.49,0,18,False,True,False,False
3.58,2.6,4.14,0.0,8.09,32.42,0,5,False,True,False,False
3.34,2.7,3.83,-0.02,5.59,22.74,1,4,True,False,False,False
3.27,2.88,3.74,0.25,7.82,33.79,0,5,False,False,False,False
2.9,3.04,3.59,-0.41,5.63,28.87,1,9,False,False,False,True
3.27,2.88,3.74,0.25,6.03,26.71,1,7,False,False,False,False
3.07,2.91,3.5,-0.01,5.58,33.23,1,12,False,False,True,False
2.9,3.04,3.59,-0.41,4.08,24.21,0,16,False,False,False,True
3.58,2.6,4.14,0.0,8.92,32.61,0,13,False,True,False,False
3.27,2.88,3.74,0.25,5.67,28.76,0,4,False,False,False,False
3.07,2.91,3.5,-0.01,5.6,29.46,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,7.42,32.95,0,1,True,False,False,False
2.9,3.04,3.59,-0.41,6.96,33.69,1,3,False,False,False,True
3.27,2.88,3.74,0.25,5.25,30.37,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,6.71,29.29,1,12,False,False,True,False
3.07,2.91,3.5,-0.01,5.99,23.31,0,4,False,False,True,False
2.9,3.04,3.59,-0.41,3.96,23.5,1,11,False,False,False,True
2.9,3.04,3.59,-0.41,3.65,23.01,1,16,False,False,False,True
3.27,2.88,3.74,0.25,4.07,25.47,0,16,False,False,False,False
3.07,2.91,3.5,-0.01,6.63,28.15,0,17,False,False,True,False
3.27,2.88,3.74,0.25,8.03,32.34,0,5,False,False,False,False
3.58,2.6,4.14,0.0,4.53,27.07,1,6,False,True,False,False
3.34,2.7,3.83,-0.02,5.82,25.48,0,12,True,False,False,False
3.34,2.7,3.83,-0.02,6.08,30.19,0,17,True,False,False,False
2.9,3.04,3.59,-0.41,9.43,34.33,1,5,False,False,False,True
2.9,3.04,3.59,-0.41,6.19,32.14,1,17,False,False,False,True
3.34,2.7,3.83,-0.02,5.46,30.8,1,3,True,False,False,False
3.27,2.88,3.74,0.25,4.58,23.89,0,2,False,False,False,False
3.34,2.7,3.83,-0.02,4.34,25.63,1,14,True,False,False,False
3.58,2.6,4.14,0.0,9.39,27.23,1,13,False,True,False,False
2.9,3.04,3.59,-0.41,4.34,24.88,1,2,False,False,False,True
3.07,2.91,3.5,-0.01,8.73,30.12,1,5,False,False,True,False
3.34,2.7,3.83,-0.02,4.82,26.09,0,6,True,False,False,False
3.58,2.6,4.14,0.0,5.27,25.65,0,0,False,True,False,False
3.34,2.7,3.83,-0.02,7.69,38.41,1,18,True,False,False,False
3.07,2.91,3.5,-0.01,7.62,28.84,0,5,False,False,True,False
3.58,2.6,4.14,0.0,5.09,28.62,0,0,False,True,False,False
3.07,2.91,3.5,-0.01,5.03,29.03,1,6,False,False,True,False
3.58,2.6,4.14,0.0,5.49,29.99,0,9,False,True,False,False
3.58,2.6,4.14,0.0,5.35,26.95,1,0,False,True,False,False
2.9,3.04,3.59,-0.41,6.8,32.25,0,1,False,False,False,True
3.07,2.91,3.5,-0.01,4.06,27.48,0,11,False,False,True,False
2.9,3.04,3.59,-0.41,8.34,35.98,0,15,False,False,False,True
2.9,3.04,3.59,-0.41,6.58,29.72,0,7,False,False,False,True
2.9,3.04,3.59,-0.41,4.05,24.31,0,11,False,False,False,True
3.27,2.88,3.74,0.25,7.36,33.67,1,13,False,False,False,False
3.58,2.6,4.14,0.0,5.68,28.93,1,12,False,True,False,False
2.9,3.04,3.59,-0.41,4.91,30.9,0,19,False,False,False,True
3.58,2.6,4.14,0.0,6.76,29.73,1,1,False,True,False,False
3.27,2.88,3.74,0.25,5.04,26.84,1,0,False,False,False,False
3.34,2.7,3.83,-0.02,4.2,22.25,0,11,True,False,False,False
2.9,3.04,3.59,-0.41,6.8,28.36,1,1,False,False,False,True
3.07,2.91,3.5,-0.01,7.35,31.51,0,13,False,False,True,False
3.27,2.88,3.74,0.25,4.66,26.52,0,12,False,False,False,False
3.27,2.88,3.74,0.25,4.82,23.17,0,6,False,False,False,False
3.07,2.91,3.5,-0.01,5.23,30.23,1,14,False,False,True,False
3.34,2.7,3.83,-0.02,6.21,32.44,1,7,True,False,False,False
2.9,3.04,3.59,-0.41,4.75,24.99,1,6,False,False,False,True
3.58,2.6,4.14,0.0,5.57,26.84,1,4,False,True,False,False
3.07,2.91,3.5,-0.01,8.63,30.68,0,10,False,False,True,False
3.07,2.91,3.5,-0.01,4.17,25.48,0,11,False,False,True,False
3.07,2.91,3.5,-0.01,4.41,24.24,0,11,False,False,True,False
3.34,2.7,3.83,-0.02,7.48,33.81,1,13,True,False,False,False
3.34,2.7,3.83,-0.02,8.95,35.81,1,13,True,False,False,False
3.58,2.6,4.14,0.0,5.33,33.21,1,17,False,True,False,False
2.9,3.04,3.59,-0.41,5.7,30.84,1,14,False,False,False,True
3.34,2.7,3.83,-0.02,5.67,28.6,1,9,True,False,False,False
2.9,3.04,3.59,-0.41,7.56,40.3,1,8,False,False,False,True
3.58,2.6,4.14,0.0,5.27,28.18,0,9,False,True,False,False
3.07,2.91,3.5,-0.01,5.28,29.43,0,19,False,False,True,False
